s1,s2,s5,s7,s8,s9,s12,s16,s25
0.4070725558702111,0.00031160763328321475,1.4440680449656477e-05,0.00012036580400927436,0.008581284798870553,0.0022358932866641612,0.3658717949486375,0.04463772427016905,0.032285028047595844
0.3934048535047278,0.0002765775997568062,1.2746068962802714e-05,0.00010624235847530909,0.007711404142510632,0.001974837256543259,0.3572991820406121,0.040486862080529915,0.03137141220022415
0.38306889204857625,0.0002451751022488249,1.1250659134081289e-05,9.376922219470422e-05,0.00690153952120834,0.001743891467812485,0.42639387653794786,0.03649081099464595,0.030863917638749926
0.3974500805255488,0.00021712293094337562,9.931164656614366e-06,8.27556570584672e-05,0.0074916394281101285,0.001539695975565327,0.5355664027549234,0.032732426290209574,0.0317968474525383
0.4891346860565813,0.00019213117275101752,8.76697866387923e-06,7.303233001792976e-05,0.010255817982663434,0.0013592308918971697,0.6368941986487636,0.02925418880561325,0.03240969178082276
0.6343634698304493,0.00016991244436723928,7.739935183264346e-06,6.444910832046914e-05,0.012924267966519612,0.0011997930767323117,0.7371008852465656,0.02607223570398008,0.03249334304881486
0.7449845112721212,0.00015019114918070025,6.834119502802555e-06,5.6873018789138576e-05,0.014104535574809179,0.0010589705438010522,0.810456251180589,0.023185928193550438,0.033110691129177854
0.8147286030799401,0.00013270876202941918,6.03566889170281e-06,5.018638134499815e-05,0.014327533323261712,0.0009346163580801663,0.8525547851313953,0.020584333500259004,0.03317211136842496
0.8689078627856566,0.00011722648142361624,5.332584660653012e-06,4.428511643373922e-05,0.013953885619595105,0.0008248231539121273,0.8895306396119733,0.01825057812351081,0.032027308136623155
0.8887149459384212,0.00010352615179730584,4.714880821284219e-06,3.907721905039604e-05,0.013226637649943758,0.0007278989658368638,0.90129775269924,0.01616473701102249,0.030181498822962154
0.8692133277563252,9.141008977647715e-05,4.177994278325988e-06,3.448138945643422e-05,0.012307861791962853,0.0006423447516369623,0.8764024794866131,0.014967667564867193,0.027970389849946126
0.8265499659697775,8.070024848109972e-05,0.0008491830716802567,3.0425809707839536e-05,0.011304056322312237,0.0005668339617544157,0.8436300408919281,0.01528315880158065,0.02561345745550558
0.7873361072034294,7.123700372872483e-05,0.0030628850285736374,2.684705354515729e-05,0.010283746198685958,0.0005001961945417993,0.8694774688098356,0.01611700240384118,0.023250873236135942
0.7671812056686471,6.287775044071868e-05,0.005227283615376953,2.3689116938682248e-05,0.009289660844708173,0.0006791066612855253,0.9651854268018409,0.01631657799168642,0.020969041019714408
0.7432986061096672,5.5495433497515685e-05,0.006405364312650616,2.0902557558423748e-05,0.008347142789151428,0.0012403640835408646,1.038147955837857,0.015857615762923542,0.018818218814892464
0.7142886460753068,4.897709068242147e-05,0.006901510267994864,1.84437315213719e-05,0.007469938607410928,0.0017790431621516264,1.046007431196985,0.015010032482542932,0.016824645419172075
0.695321195756564,4.322245380592185e-05,0.0069605906688504915,1.6274116723714363e-05,0.006664173598821346,0.0020469135674475707,1.0200440585605957,0.013953674472796902,0.014998859506633357
0.6782950284959021,3.814263507115184e-05,0.006748779023437632,1.4359716337403846e-05,0.005931067812061641,0.002138683876348649,0.9952487007518447,0.01280658539547816,0.013453045809270914
0.6581614832799736,3.3658913906894554e-05,0.006377926706063481,1.2670548686574458e-05,0.005268781205814262,0.002118888048360213,0.980110160046569,0.011644593584914802,0.012331940550704986
0.6295762239836129,2.9701629681043404e-05,0.005922490529553338,1.1182039288922287e-05,0.004673657470146371,0.0020311949746537857,0.9504074301003724,0.010514862756005734,0.011869590988961877
0.58955356387943,2.6209177940504175e-05,0.005431277092331233,0.00020467387222435722,0.004141053698412055,0.0019048742034376486,0.8982584565902489,0.009445247268334542,0.012015012799705424
0.5439229787674823,2.312710619688191e-05,0.005204191221186143,0.0007059754940780948,0.003665885792371812,0.0017592928087348482,0.8341647747129373,0.01119412563569058,0.01205976936790945
0.4964703165129129,2.0407306710047228e-05,0.005608236268894668,0.0011838964376935535,0.0032429796160278446,0.0016070489162723384,0.7650103944546474,0.019072858127795488,0.011657432636350702
0.449588815137952,1.8007300650341383e-05,0.006309433617256629,0.0014355986320272421,0.0028672901629512274,0.0014561328829423704,0.6952092373222218,0.02941252597137813,0.010994443969526395
0.40472992035244426,1.588960902541065e-05,0.006708410003282365,0.0015392088781718753,0.002534031867762815,0.0013114129132849048,0.6369636689386697,0.043050552877544244,0.010194793550513398
0.36271416269234713,1.4021285872262926e-05,0.006716713673881294,0.001548052737918538,0.0022387563137885617,0.0011756625012598503,0.5973658267051175,0.0631277360796722,0.009339602066202358
0.3239449381644737,0.0004551778144033837,0.00648716861425805,0.001498302499683044,0.0022202660459107954,0.001050267733929537,0.5611826564099339,0.07983659576240795,0.00848073829096973
0.29424638647949186,0.0015958602296777286,0.006120562560339154,0.001414292075712685,0.0026155385102176873,0.0009357119554370486,0.5189245041851476,0.08726587472567078,0.007650237513875507
0.29363637115023705,0.0026832618963194867,0.005679398939053172,0.0013122075735062812,0.0030082791648697836,0.0008319061254072942,0.4744369337298902,0.08872359991755277,0.006866793190455365
0.3246800651672441,0.0032563256376457084,0.005205630571653947,0.0012026473651744246,0.0031425709401414364,0.0007384124369485701,0.43016439727404443,0.08645701031764823,0.006140248820670322
0.35605817755822416,0.0034926547088094282,0.00472869467844954,0.0010923956756102747,0.0031131294154972703,0.0006545942655175295,0.38760254176196945,0.08198087200985373,0.005491872899143116
0.36883984970269246,0.003513475596894055,0.004266812439041184,0.0009856492756427212,0.0029840405466376096,0.0005797154710021444,0.3476101135265624,0.07630549743793387,0.004931904922216353
0.36530370533638085,0.0034010223999275885,0.0038306536425730454,0.0008848641051087489,0.0027982722535867975,0.0005130048348035094,0.315115018189805,0.07009495526919435,0.0044289909110320665
0.3501071731317389,0.0032106182100552316,0.003425863139038,0.0007913379818088209,0.0025842700288814884,0.0004536968728174116,0.2947590126376697,0.06377670904400996,0.003961833496595147
0.3282811337911188,0.0029790642647396577,0.0030547941754020293,0.0007056102408530131,0.0023605338504698982,0.0004010574207515947,0.27998130957123,0.057617477139640626,0.003533310638292214
0.3031565856462875,0.0027304593673134654,0.0027176918080542116,0.0006277345427539279,0.0021387878129493286,0.0003543988835814127,0.2638819486956032,0.0517756153087174,0.0031438210008978046
0.2875945081377804,0.0024802315267819855,0.00241349585762594,0.0005574639577403975,0.0019261710070225331,0.000313090157475433,0.24675551693408532,0.04633719416606915,0.002792219919331909
0.3082285996756085,0.0022379264371607224,0.0021403812494115264,0.00049437550446626,0.0017267483390779258,0.0004767544594150025,0.22851697858113912,0.04656404986664137,0.002476453341857584
0.3587600641139279,0.0020091320344009737,0.0018961175854957108,0.0004379530139476783,0.0015425492502478115,0.001124934231343711,0.20915403220647344,0.056444674506492244,0.002193980790590705
0.42759296621228393,0.001796803121600455,0.0016783047339788482,0.0003876414100096886,0.0013742790752482468,0.002011879719604075,0.1897898810639565,0.06792388388642528,0.0019420531401375543
0.5223207123574142,0.0016021698570314736,0.0014845237880303783,0.00034288147791489176,0.0012218037177370484,0.0026498653134792416,0.1711153280100204,0.07408181580322243,0.0017178909291187352
0.602808413597162,0.0014253583220390897,0.0013124306689225008,0.00030313139465509565,0.001084477634625266,0.002948069717598416,0.15353061962220266,0.07551045911692056,0.0015187950622284805
0.6355373888916043,0.0014488659430341797,0.001159810990848805,0.0002678793491806893,0.0009613637690258474,0.003026649273451987,0.13724305975229412,0.07673105859369418,0.001342212074905034
0.6427781108045817,0.0021245491319695237,0.0010246084770432244,0.00023665023325350205,0.0008513792016450957,0.0029672050405739987,0.13402703831798002,0.08081421299443269,0.0011857691025835802
0.6544295190764133,0.003340926629741123,0.00090493672610018,0.00020900844810174806,0.0007533899550421294,0.0028249902605807188,0.15065751281592538,0.08347818366503154,0.0010472889216743403
0.6961011064413899,0.004316629088857676,0.0007990815713691742,0.00018455822185653572,0.0006662712997563868,0.002637136852732951,0.16720713880198057,0.08492288919102728,0.0009247922327808532
0.7611926651426123,0.0047627701236902745,0.0007054965614419547,0.00016294238470277545,0.003518351815787465,0.003646955602001127,0.1790747959810172,0.08834875680174809,0.0008164920199225906
0.8116799864226029,0.004867339363418264,0.0006227935235467955,0.00014384023970728587,0.011005692898682223,0.006576062540309019,0.19956896058581358,0.09008837585921362,0.0007207832206596576
0.8398966869328108,0.004758123052302201,0.000549730973729091,0.00012696495302123026,0.018147261419452172,0.009361932796186172,0.22821258460794255,0.08954840605624859,0.0006362298993408346
0.8484905279611792,0.004521327963651076,0.0004852018404610836,0.00011206074116041716,0.021892177574384546,0.010741419963387708,0.25586597150600143,0.09092016717520285,0.0005615513328110583
0.8306860835502384,0.0042145172413081845,0.0004282211813485088,9.890003442264165e-05,0.02341473236649765,0.011206832365665333,0.29757081806540064,0.09350923704831526,0.0004956079005764957
0.7965079775270644,0.0038755867885868498,0.0003779143381598062,8.728072690565799e-05,0.023516314792712385,0.011093519605839255,0.37281505980014673,0.09346024627311594,0.0004373873707447526
0.768224696539076,0.0035289866647432795,0.00033350586731174553,7.702357676211171e-05,0.022740418705706204,0.010628345587537521,0.44559171830192357,0.09009820506066675,0.0003859919178076633
0.7504953302583558,0.0031900264298432377,0.0002943100436161475,6.79697922143303e-05,0.022617621164374442,0.009963369894102196,0.5083348275720521,0.09092769282072272,0.0003406260662132929
0.7307587169234503,0.002867848677414979,0.0004756777422759805,5.997881908750572e-05,0.024287749259897063,0.00919922823486629,0.5836210261236847,0.10080498497484473,0.0003005856813935867
0.7144290387227814,0.002567477543736419,0.001002184464410424,5.2926329468635765e-05,0.02615945874067455,0.008401344217381097,0.6365253039695858,0.11017578697342027,0.0002652479495915645
0.7051410614491158,0.002291225318435697,0.0015062198178874791,4.6702406280625354e-05,0.026803229518914912,0.007611154558932617,0.6463676054482644,0.11240133876981014,0.00023406225553680525
0.7061324481382336,0.002039654139101423,0.0017625032433528647,4.1209914972213166e-05,0.026345316970032895,0.0068538674644469475,0.6488955160416652,0.11219565778876131,0.00020654202367066681
0.7194459000187016,0.0018122298014492237,0.0018572844291259213,3.636304537739006e-05,0.025124492086210086,0.006143812375992334,0.6663537088538751,0.11293500729359904,0.0001822574451519084
0.7347711411989472,0.0016077629340891712,0.0027925616466329475,3.208600893951426e-05,0.023738951284755935,0.005488117760569237,0.6728527946864359,0.11201179649640312,0.00016082890350816115
0.7538961302926878,0.0014247036624366778,0.005316514185617684,2.831188157064119e-05,0.022562444611288906,0.004889229562842826,0.7604133430181986,0.11053259992800919,0.0001419212771602056
0.7641912521501868,0.0012613356582999887,0.0079462273891384,2.498157784015636e-05,0.02189114437978525,0.004346626924218727,1.0067143691953864,0.11119966355803035,0.00012523915023163437
0.7709690908742988,0.0011159014133105792,0.009442090618140884,2.2042939856209704e-05,0.022300524376497488,0.0038579831510623403,1.2387647055084285,0.11029646921953432,0.00011052210688148448
0.793077814929781,0.0009866807564529424,0.01002539203786716,1.944992916971698e-05,0.023175611065658925,0.0034199441872932233,1.3417669808587072,0.10710455037392588,9.753955417860412e-05
0.801126047854485,0.000872037806150648,0.010026696119668648,1.7161911917554775e-05,0.023298901105026734,0.0030286444885832932,1.3572758031468548,0.1057771595702245,8.608644597581868e-05
0.7775241412888632,0.0007704468364341391,0.009670040630559616,1.5143026516452632e-05,0.02254410270764519,0.002680050504534661,1.3184255921797132,0.10621066633270587,7.59811839994754e-05
0.7352908562668281,0.000680504259374872,0.009105964479083904,1.3361624821157134e-05,0.021276211496864473,0.003090892686152875,1.2727562326047832,0.10455338594986502,6.706426358328734e-05
0.6949200960394087,0.0006009316375181937,0.008434439819463168,1.1789778685756627e-05,0.01973798278529846,0.004674850629089613,1.2819041891140057,0.10143130384804128,5.9196103475484624e-05
0.6689491879228026,0.0005305730712556215,0.007720777497155633,1.040284358357601e-05,0.018088342363107596,0.0062030346664078435,1.3313697085992244,0.10174607129581066,5.2254326411724945e-05
0.6436777872836998,0.00046838922543615633,0.007006644197954476,9.179072597645495e-06,0.016428997278441226,0.006921701262548984,1.3464834683533913,0.10747208603332306,4.613108365239745e-05
0.6388521018379991,0.0004134495033755693,0.006317680638011584,8.09927594668631e-06,0.014822840681545444,0.007116916265540829,1.3487085379415091,0.1144268779472022,4.073089694659598e-05
0.6722381992615962,0.0003649233574035212,0.00566875786407984,7.146519606159163e-06,0.01330665401001209,0.007058884140036252,1.3838609218437685,0.11695600693116769,3.596907091323739e-05
0.7178415224729332,0.00032207137732004473,0.005067593670675864,6.305857535229719e-06,0.011899849398668552,0.006975633771097508,1.4274835362347553,0.11434180082367491,3.1770562034430676e-05
0.7806801145855691,0.0002842365607012237,0.004517231653973549,5.5640983864914795e-06,0.010610465265951208,0.00685710585580359,1.4758585673003979,0.10865778920425836,2.8068992657060394e-05
0.8534361708264712,0.0002508360055603317,0.004017732464566947,4.909603262988383e-06,0.009439258922299588,0.006649193110615083,1.5066489653003083,0.1012885784352777,2.480472518378388e-05
