feature_group,method,fold,subject_id,y_true,y_pred,true_class,pred_class,out_spikes_rest0,out_spikes_task1,out_spikes_task2,out_spikes_task3,logit_rest0,logit_task1,logit_task2,logit_task3
psd,LinearSVM,15,s22,3,3,task3,task3,,,,,,,,
psd,LinearSVM,16,s23,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,16,s23,1,3,task1,task3,,,,,,,,
psd,LinearSVM,16,s23,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,16,s23,3,2,task3,task2,,,,,,,,
psd,LinearSVM,17,s24,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,17,s24,1,2,task1,task2,,,,,,,,
psd,LinearSVM,17,s24,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,17,s24,3,3,task3,task3,,,,,,,,
psd,LinearSVM,18,s25,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,18,s25,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,18,s25,2,3,task2,task3,,,,,,,,
psd,LinearSVM,18,s25,3,0,task3,rest0,,,,,,,,
psd,LinearSVM,19,s26,0,3,rest0,task3,,,,,,,,
psd,LinearSVM,19,s26,1,1,task1,task1,,,,,,,,
psd,LinearSVM,19,s26,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,19,s26,3,3,task3,task3,,,,,,,,
psd,LinearSVM,20,s27,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,20,s27,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,20,s27,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,20,s27,3,3,task3,task3,,,,,,,,
psd,LinearSVM,21,s28,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,21,s28,1,2,task1,task2,,,,,,,,
psd,LinearSVM,21,s28,2,2,task2,task2,,,,,,,,
psd,LinearSVM,21,s28,3,3,task3,task3,,,,,,,,
psd,LinearSVM,22,s29,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,22,s29,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,22,s29,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,22,s29,3,3,task3,task3,,,,,,,,
psd,LinearSVM,23,s3,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,23,s3,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,23,s3,2,1,task2,task1,,,,,,,,
psd,LinearSVM,23,s3,3,3,task3,task3,,,,,,,,
psd,LinearSVM,24,s4,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,24,s4,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,24,s4,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,24,s4,3,3,task3,task3,,,,,,,,
psd,LinearSVM,25,s5,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,25,s5,1,1,task1,task1,,,,,,,,
psd,LinearSVM,25,s5,2,1,task2,task1,,,,,,,,
psd,LinearSVM,25,s5,3,3,task3,task3,,,,,,,,
psd,LinearSVM,26,s6,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,26,s6,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,26,s6,2,3,task2,task3,,,,,,,,
psd,LinearSVM,26,s6,3,3,task3,task3,,,,,,,,
psd,LinearSVM,27,s7,0,3,rest0,task3,,,,,,,,
psd,LinearSVM,27,s7,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,27,s7,2,2,task2,task2,,,,,,,,
psd,LinearSVM,27,s7,3,3,task3,task3,,,,,,,,
psd,LinearSVM,28,s8,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,28,s8,1,3,task1,task3,,,,,,,,
psd,LinearSVM,28,s8,2,0,task2,rest0,,,,,,,,
psd,LinearSVM,28,s8,3,0,task3,rest0,,,,,,,,
psd,LinearSVM,29,s9,0,0,rest0,rest0,,,,,,,,
psd,LinearSVM,29,s9,1,0,task1,rest0,,,,,,,,
psd,LinearSVM,29,s9,2,3,task2,task3,,,,,,,,
psd,LinearSVM,29,s9,3,0,task3,rest0,,,,,,,,
psd,RBFSVM,1,s1,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,1,s1,1,1,task1,task1,,,,,,,,
psd,RBFSVM,1,s1,2,1,task2,task1,,,,,,,,
psd,RBFSVM,1,s1,3,3,task3,task3,,,,,,,,
psd,RBFSVM,2,s10,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,2,s10,1,3,task1,task3,,,,,,,,
psd,RBFSVM,2,s10,2,3,task2,task3,,,,,,,,
psd,RBFSVM,2,s10,3,3,task3,task3,,,,,,,,
psd,RBFSVM,3,s11,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,3,s11,1,2,task1,task2,,,,,,,,
psd,RBFSVM,3,s11,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,3,s11,3,3,task3,task3,,,,,,,,
psd,RBFSVM,4,s12,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,4,s12,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,4,s12,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,4,s12,3,3,task3,task3,,,,,,,,
psd,RBFSVM,5,s13,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,5,s13,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,5,s13,2,1,task2,task1,,,,,,,,
psd,RBFSVM,5,s13,3,3,task3,task3,,,,,,,,
psd,RBFSVM,6,s14,0,1,rest0,task1,,,,,,,,
psd,RBFSVM,6,s14,1,3,task1,task3,,,,,,,,
psd,RBFSVM,6,s14,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,6,s14,3,1,task3,task1,,,,,,,,
psd,RBFSVM,7,s15,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,7,s15,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,7,s15,2,2,task2,task2,,,,,,,,
psd,RBFSVM,7,s15,3,3,task3,task3,,,,,,,,
psd,RBFSVM,8,s16,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,8,s16,1,3,task1,task3,,,,,,,,
psd,RBFSVM,8,s16,2,1,task2,task1,,,,,,,,
psd,RBFSVM,8,s16,3,1,task3,task1,,,,,,,,
psd,RBFSVM,9,s17,0,1,rest0,task1,,,,,,,,
psd,RBFSVM,9,s17,1,3,task1,task3,,,,,,,,
psd,RBFSVM,9,s17,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,9,s17,3,3,task3,task3,,,,,,,,
psd,RBFSVM,10,s18,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,10,s18,1,2,task1,task2,,,,,,,,
psd,RBFSVM,10,s18,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,10,s18,3,3,task3,task3,,,,,,,,
psd,RBFSVM,11,s19,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,11,s19,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,11,s19,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,11,s19,3,3,task3,task3,,,,,,,,
psd,RBFSVM,12,s2,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,12,s2,1,2,task1,task2,,,,,,,,
psd,RBFSVM,12,s2,2,3,task2,task3,,,,,,,,
psd,RBFSVM,12,s2,3,2,task3,task2,,,,,,,,
psd,RBFSVM,13,s20,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,13,s20,1,2,task1,task2,,,,,,,,
psd,RBFSVM,13,s20,2,3,task2,task3,,,,,,,,
psd,RBFSVM,13,s20,3,3,task3,task3,,,,,,,,
psd,RBFSVM,14,s21,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,14,s21,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,14,s21,2,1,task2,task1,,,,,,,,
psd,RBFSVM,14,s21,3,3,task3,task3,,,,,,,,
psd,RBFSVM,15,s22,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,15,s22,1,2,task1,task2,,,,,,,,
psd,RBFSVM,15,s22,2,2,task2,task2,,,,,,,,
psd,RBFSVM,15,s22,3,3,task3,task3,,,,,,,,
psd,RBFSVM,16,s23,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,16,s23,1,3,task1,task3,,,,,,,,
psd,RBFSVM,16,s23,2,1,task2,task1,,,,,,,,
psd,RBFSVM,16,s23,3,1,task3,task1,,,,,,,,
psd,RBFSVM,17,s24,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,17,s24,1,1,task1,task1,,,,,,,,
psd,RBFSVM,17,s24,2,1,task2,task1,,,,,,,,
psd,RBFSVM,17,s24,3,3,task3,task3,,,,,,,,
psd,RBFSVM,18,s25,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,18,s25,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,18,s25,2,3,task2,task3,,,,,,,,
psd,RBFSVM,18,s25,3,2,task3,task2,,,,,,,,
psd,RBFSVM,19,s26,0,3,rest0,task3,,,,,,,,
psd,RBFSVM,19,s26,1,2,task1,task2,,,,,,,,
psd,RBFSVM,19,s26,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,19,s26,3,3,task3,task3,,,,,,,,
psd,RBFSVM,20,s27,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,20,s27,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,20,s27,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,20,s27,3,3,task3,task3,,,,,,,,
psd,RBFSVM,21,s28,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,21,s28,1,1,task1,task1,,,,,,,,
psd,RBFSVM,21,s28,2,1,task2,task1,,,,,,,,
psd,RBFSVM,21,s28,3,3,task3,task3,,,,,,,,
psd,RBFSVM,22,s29,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,22,s29,1,2,task1,task2,,,,,,,,
psd,RBFSVM,22,s29,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,22,s29,3,3,task3,task3,,,,,,,,
psd,RBFSVM,23,s3,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,23,s3,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,23,s3,2,1,task2,task1,,,,,,,,
psd,RBFSVM,23,s3,3,3,task3,task3,,,,,,,,
psd,RBFSVM,24,s4,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,24,s4,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,24,s4,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,24,s4,3,3,task3,task3,,,,,,,,
psd,RBFSVM,25,s5,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,25,s5,1,1,task1,task1,,,,,,,,
psd,RBFSVM,25,s5,2,1,task2,task1,,,,,,,,
psd,RBFSVM,25,s5,3,3,task3,task3,,,,,,,,
psd,RBFSVM,26,s6,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,26,s6,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,26,s6,2,3,task2,task3,,,,,,,,
psd,RBFSVM,26,s6,3,3,task3,task3,,,,,,,,
psd,RBFSVM,27,s7,0,3,rest0,task3,,,,,,,,
psd,RBFSVM,27,s7,1,0,task1,rest0,,,,,,,,
psd,RBFSVM,27,s7,2,1,task2,task1,,,,,,,,
psd,RBFSVM,27,s7,3,1,task3,task1,,,,,,,,
psd,RBFSVM,28,s8,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,28,s8,1,3,task1,task3,,,,,,,,
psd,RBFSVM,28,s8,2,0,task2,rest0,,,,,,,,
psd,RBFSVM,28,s8,3,0,task3,rest0,,,,,,,,
psd,RBFSVM,29,s9,0,0,rest0,rest0,,,,,,,,
psd,RBFSVM,29,s9,1,2,task1,task2,,,,,,,,
psd,RBFSVM,29,s9,2,3,task2,task3,,,,,,,,
psd,RBFSVM,29,s9,3,2,task3,task2,,,,,,,,
all,snnTorch,1,s1,0,0,rest0,rest0,9.0,5.0,2.0,0.0,,,,
all,snnTorch,1,s1,1,1,task1,task1,0.0,7.0,7.0,0.0,,,,
all,snnTorch,1,s1,2,0,task2,rest0,4.0,4.0,3.0,2.0,,,,
all,snnTorch,1,s1,3,3,task3,task3,0.0,4.0,1.0,8.0,,,,
all,snnTorch,2,s10,0,0,rest0,rest0,4.0,4.0,4.0,0.0,,,,
all,snnTorch,2,s10,1,1,task1,task1,0.0,8.0,7.0,1.0,,,,
all,snnTorch,2,s10,2,1,task2,task1,3.0,5.0,3.0,0.0,,,,
all,snnTorch,2,s10,3,3,task3,task3,0.0,1.0,1.0,7.0,,,,
all,snnTorch,3,s11,0,0,rest0,rest0,6.0,6.0,4.0,0.0,,,,
all,snnTorch,3,s11,1,1,task1,task1,0.0,10.0,5.0,0.0,,,,
all,snnTorch,3,s11,2,1,task2,task1,0.0,10.0,4.0,0.0,,,,
all,snnTorch,3,s11,3,3,task3,task3,0.0,0.0,0.0,7.0,,,,
all,snnTorch,4,s12,0,0,rest0,rest0,7.0,7.0,5.0,0.0,,,,
all,snnTorch,4,s12,1,2,task1,task2,6.0,5.0,7.0,0.0,,,,
all,snnTorch,4,s12,2,2,task2,task2,0.0,4.0,5.0,0.0,,,,
all,snnTorch,4,s12,3,3,task3,task3,0.0,4.0,0.0,8.0,,,,
all,snnTorch,5,s13,0,0,rest0,rest0,8.0,3.0,2.0,0.0,,,,
all,snnTorch,5,s13,1,1,task1,task1,3.0,5.0,3.0,0.0,,,,
all,snnTorch,5,s13,2,2,task2,task2,0.0,3.0,5.0,1.0,,,,
all,snnTorch,5,s13,3,3,task3,task3,0.0,1.0,1.0,6.0,,,,
all,snnTorch,6,s14,0,2,rest0,task2,0.0,5.0,9.0,0.0,,,,
all,snnTorch,6,s14,1,3,task1,task3,0.0,0.0,2.0,10.0,,,,
all,snnTorch,6,s14,2,2,task2,task2,2.0,3.0,4.0,0.0,,,,
all,snnTorch,6,s14,3,3,task3,task3,0.0,3.0,1.0,5.0,,,,
all,snnTorch,7,s15,0,0,rest0,rest0,4.0,0.0,2.0,0.0,,,,
all,snnTorch,7,s15,1,2,task1,task2,0.0,0.0,4.0,0.0,,,,
all,snnTorch,7,s15,2,2,task2,task2,0.0,0.0,4.0,0.0,,,,
all,snnTorch,7,s15,3,3,task3,task3,0.0,0.0,0.0,4.0,,,,
all,snnTorch,8,s16,0,0,rest0,rest0,6.0,0.0,0.0,0.0,,,,
all,snnTorch,8,s16,1,1,task1,task1,0.0,3.0,2.0,3.0,,,,
all,snnTorch,8,s16,2,2,task2,task2,0.0,4.0,5.0,1.0,,,,
all,snnTorch,8,s16,3,3,task3,task3,0.0,2.0,2.0,3.0,,,,
all,snnTorch,9,s17,0,2,rest0,task2,5.0,5.0,7.0,0.0,,,,
all,snnTorch,9,s17,1,3,task1,task3,0.0,0.0,2.0,4.0,,,,
all,snnTorch,9,s17,2,1,task2,task1,4.0,6.0,1.0,0.0,,,,
all,snnTorch,9,s17,3,3,task3,task3,2.0,4.0,5.0,7.0,,,,
all,snnTorch,10,s18,0,1,rest0,task1,7.0,9.0,0.0,0.0,,,,
all,snnTorch,10,s18,1,2,task1,task2,1.0,0.0,4.0,0.0,,,,
all,snnTorch,10,s18,2,2,task2,task2,6.0,6.0,7.0,0.0,,,,
all,snnTorch,10,s18,3,3,task3,task3,0.0,0.0,1.0,4.0,,,,
all,snnTorch,11,s19,0,0,rest0,rest0,4.0,2.0,1.0,0.0,,,,
all,snnTorch,11,s19,1,1,task1,task1,2.0,3.0,2.0,0.0,,,,
all,snnTorch,11,s19,2,2,task2,task2,0.0,6.0,8.0,0.0,,,,
all,snnTorch,11,s19,3,3,task3,task3,0.0,0.0,0.0,3.0,,,,
all,snnTorch,12,s2,0,0,rest0,rest0,3.0,1.0,1.0,0.0,,,,
all,snnTorch,12,s2,1,1,task1,task1,0.0,3.0,2.0,1.0,,,,
all,snnTorch,12,s2,2,1,task2,task1,0.0,3.0,2.0,2.0,,,,
all,snnTorch,12,s2,3,3,task3,task3,0.0,4.0,1.0,10.0,,,,
all,snnTorch,13,s20,0,0,rest0,rest0,6.0,3.0,5.0,0.0,,,,
all,snnTorch,13,s20,1,1,task1,task1,3.0,7.0,6.0,0.0,,,,
all,snnTorch,13,s20,2,2,task2,task2,0.0,0.0,1.0,0.0,,,,
all,snnTorch,13,s20,3,3,task3,task3,0.0,2.0,0.0,3.0,,,,
all,snnTorch,14,s21,0,0,rest0,rest0,6.0,4.0,4.0,0.0,,,,
all,snnTorch,14,s21,1,1,task1,task1,4.0,7.0,7.0,0.0,,,,
all,snnTorch,14,s21,2,2,task2,task2,2.0,4.0,7.0,1.0,,,,
all,snnTorch,14,s21,3,3,task3,task3,0.0,2.0,0.0,6.0,,,,
all,snnTorch,15,s22,0,0,rest0,rest0,8.0,3.0,2.0,0.0,,,,
all,snnTorch,15,s22,1,2,task1,task2,0.0,4.0,9.0,0.0,,,,
all,snnTorch,15,s22,2,2,task2,task2,0.0,4.0,9.0,0.0,,,,
all,snnTorch,15,s22,3,1,task3,task1,1.0,4.0,1.0,4.0,,,,
all,snnTorch,16,s23,0,0,rest0,rest0,7.0,0.0,0.0,3.0,,,,
all,snnTorch,16,s23,1,2,task1,task2,0.0,5.0,15.0,0.0,,,,
all,snnTorch,16,s23,2,1,task2,task1,1.0,6.0,6.0,0.0,,,,
all,snnTorch,16,s23,3,2,task3,task2,0.0,3.0,6.0,1.0,,,,
all,snnTorch,17,s24,0,1,rest0,task1,1.0,9.0,6.0,0.0,,,,
all,snnTorch,17,s24,1,1,task1,task1,0.0,2.0,0.0,1.0,,,,
all,snnTorch,17,s24,2,2,task2,task2,0.0,8.0,11.0,0.0,,,,
all,snnTorch,17,s24,3,3,task3,task3,0.0,1.0,0.0,2.0,,,,
all,snnTorch,18,s25,0,0,rest0,rest0,4.0,4.0,3.0,0.0,,,,
all,snnTorch,18,s25,1,1,task1,task1,0.0,5.0,5.0,0.0,,,,
all,snnTorch,18,s25,2,1,task2,task1,0.0,4.0,2.0,0.0,,,,
all,snnTorch,18,s25,3,3,task3,task3,4.0,1.0,0.0,6.0,,,,
all,snnTorch,19,s26,0,1,rest0,task1,0.0,8.0,4.0,8.0,,,,
all,snnTorch,19,s26,1,3,task1,task3,0.0,5.0,4.0,10.0,,,,
all,snnTorch,19,s26,2,0,task2,rest0,9.0,4.0,6.0,1.0,,,,
all,snnTorch,19,s26,3,3,task3,task3,0.0,6.0,2.0,13.0,,,,
all,snnTorch,20,s27,0,0,rest0,rest0,7.0,1.0,0.0,0.0,,,,
all,snnTorch,20,s27,1,0,task1,rest0,5.0,5.0,5.0,0.0,,,,
all,snnTorch,20,s27,2,0,task2,rest0,6.0,3.0,4.0,0.0,,,,
all,snnTorch,20,s27,3,3,task3,task3,0.0,0.0,1.0,7.0,,,,
all,snnTorch,21,s28,0,0,rest0,rest0,6.0,0.0,1.0,1.0,,,,
all,snnTorch,21,s28,1,2,task1,task2,0.0,0.0,5.0,4.0,,,,
all,snnTorch,21,s28,2,1,task2,task1,0.0,7.0,1.0,0.0,,,,
all,snnTorch,21,s28,3,3,task3,task3,2.0,0.0,0.0,5.0,,,,
all,snnTorch,22,s29,0,0,rest0,rest0,7.0,4.0,4.0,0.0,,,,
all,snnTorch,22,s29,1,1,task1,task1,3.0,4.0,4.0,1.0,,,,
all,snnTorch,22,s29,2,1,task2,task1,1.0,4.0,4.0,1.0,,,,
all,snnTorch,22,s29,3,3,task3,task3,3.0,3.0,0.0,9.0,,,,
all,snnTorch,23,s3,0,0,rest0,rest0,6.0,3.0,6.0,0.0,,,,
all,snnTorch,23,s3,1,0,task1,rest0,7.0,5.0,5.0,0.0,,,,
all,snnTorch,23,s3,2,2,task2,task2,1.0,10.0,11.0,0.0,,,,
all,snnTorch,23,s3,3,3,task3,task3,2.0,3.0,2.0,5.0,,,,
all,snnTorch,24,s4,0,0,rest0,rest0,5.0,3.0,4.0,0.0,,,,
all,snnTorch,24,s4,1,1,task1,task1,2.0,5.0,4.0,0.0,,,,
all,snnTorch,24,s4,2,1,task2,task1,0.0,6.0,6.0,0.0,,,,
all,snnTorch,24,s4,3,3,task3,task3,0.0,0.0,1.0,3.0,,,,
all,snnTorch,25,s5,0,0,rest0,rest0,7.0,4.0,5.0,0.0,,,,
all,snnTorch,25,s5,1,1,task1,task1,0.0,7.0,5.0,0.0,,,,
all,snnTorch,25,s5,2,2,task2,task2,0.0,2.0,3.0,0.0,,,,
all,snnTorch,25,s5,3,1,task3,task1,0.0,1.0,0.0,1.0,,,,
all,snnTorch,26,s6,0,0,rest0,rest0,10.0,4.0,2.0,0.0,,,,
all,snnTorch,26,s6,1,0,task1,rest0,6.0,3.0,3.0,0.0,,,,
all,snnTorch,26,s6,2,3,task2,task3,0.0,0.0,1.0,3.0,,,,
all,snnTorch,26,s6,3,3,task3,task3,0.0,0.0,0.0,6.0,,,,
all,snnTorch,27,s7,0,1,rest0,task1,2.0,4.0,3.0,0.0,,,,
all,snnTorch,27,s7,1,2,task1,task2,1.0,6.0,8.0,0.0,,,,
all,snnTorch,27,s7,2,1,task2,task1,2.0,4.0,3.0,0.0,,,,
all,snnTorch,27,s7,3,3,task3,task3,0.0,3.0,0.0,4.0,,,,
all,snnTorch,28,s8,0,0,rest0,rest0,10.0,1.0,1.0,5.0,,,,
all,snnTorch,28,s8,1,3,task1,task3,5.0,1.0,1.0,10.0,,,,
all,snnTorch,28,s8,2,1,task2,task1,6.0,7.0,1.0,0.0,,,,
all,snnTorch,28,s8,3,1,task3,task1,1.0,5.0,4.0,0.0,,,,
all,snnTorch,29,s9,0,0,rest0,rest0,4.0,3.0,3.0,0.0,,,,
all,snnTorch,29,s9,1,1,task1,task1,2.0,6.0,6.0,0.0,,,,
all,snnTorch,29,s9,2,2,task2,task2,0.0,1.0,2.0,0.0,,,,
all,snnTorch,29,s9,3,1,task3,task1,3.0,6.0,1.0,5.0,,,,
all,spike_delta,1,s1,0,0,rest0,rest0,,,,,2.1433572477696297,0.4583423894078913,-0.23181487100675868,-1.9159472882889015
all,spike_delta,1,s1,1,2,task1,task2,,,,,-1.9150006346922874,1.3262192811711953,1.6555627950876426,-0.8879852410601216
all,spike_delta,1,s1,2,1,task2,task1,,,,,-1.2023249923905226,0.6210666906863757,0.4058377072838073,0.4761976251273095
all,spike_delta,1,s1,3,3,task3,task3,,,,,-1.2139803279847916,0.1543218832552264,-0.40542949085082397,1.6079171262224767
all,spike_delta,2,s10,0,0,rest0,rest0,,,,,1.218012301569706,0.4602063140394372,-0.03629225189105563,-1.824605244609737
all,spike_delta,2,s10,1,2,task1,task2,,,,,-1.6638872413283186,1.0682571287104614,1.627388014076263,-1.1279357439979494
all,spike_delta,2,s10,2,1,task2,task1,,,,,-1.3536890087929871,0.9354627801705426,0.6403977988929055,-0.5577725946121003
all,spike_delta,2,s10,3,3,task3,task3,,,,,-1.7364546900930802,-0.1431198018411619,-0.6382794255509348,2.080636182521223
all,spike_delta,3,s11,0,0,rest0,rest0,,,,,1.474882509361939,0.5945664095005042,-0.2738584986246686,-1.8598717849865343
all,spike_delta,3,s11,1,1,task1,task1,,,,,-1.4752153759329674,1.476798984808253,0.9728350566104826,-1.4062214525277816
all,spike_delta,3,s11,2,1,task2,task1,,,,,-0.9646129003639924,1.7818055947720632,1.2867005266208993,-2.0325002612295244
all,spike_delta,3,s11,3,3,task3,task3,,,,,-1.3821962228162379,-0.5680898638862455,-0.3794545342263439,2.236042243430631
all,spike_delta,4,s12,0,0,rest0,rest0,,,,,1.3797018526805915,0.6600254213201059,-0.06691462862729772,-1.7796276334927874
all,spike_delta,4,s12,1,0,task1,rest0,,,,,1.177224032648936,0.5457299120866259,0.581007849829453,-1.9612910311522123
all,spike_delta,4,s12,2,2,task2,task2,,,,,-1.4134899793898756,1.0406722441057785,1.423026905191877,-1.1026822435044574
all,spike_delta,4,s12,3,3,task3,task3,,,,,-2.4996359685974148,0.03527544055978024,-0.10036283907524868,2.5513346592101986
all,spike_delta,5,s13,0,0,rest0,rest0,,,,,1.9499886107026527,0.20272127293083883,-0.29169094992804134,-2.105298903401444
all,spike_delta,5,s13,1,1,task1,task1,,,,,0.631852972726065,0.8324040238387806,0.22878345676367387,-1.9809184718975792
all,spike_delta,5,s13,2,2,task2,task2,,,,,-1.9948592873960196,1.1118696637856365,1.2221081302209318,-0.2208316779832658
all,spike_delta,5,s13,3,3,task3,task3,,,,,-1.8841793002041969,-0.3281512912662197,-0.11624897206679552,1.9780189869076192
all,spike_delta,6,s14,0,2,rest0,task2,,,,,-0.6513649261400035,0.6992148395812878,1.429059061467996,-1.2899528858797504
all,spike_delta,6,s14,1,3,task1,task3,,,,,-1.9382372578363636,0.15464477682498698,0.10793164300117372,2.0451229406411464
all,spike_delta,6,s14,2,0,task2,rest0,,,,,0.8475209124057727,0.786221083036638,0.01411150777576173,-1.8231767649338042
all,spike_delta,6,s14,3,3,task3,task3,,,,,-1.6166882619401803,0.2849003955470476,0.4612720547346789,0.8835319221858087
all,spike_delta,7,s15,0,0,rest0,rest0,,,,,1.7400638042611047,0.2808542410190058,0.05057628169338136,-1.7214048051143254
all,spike_delta,7,s15,1,1,task1,task1,,,,,0.2818823428461916,1.0665119513782662,0.8068514162159363,-1.993350343334332
all,spike_delta,7,s15,2,1,task2,task1,,,,,-1.8025068563728746,1.4756723220295922,1.4748797950725734,-0.7970784790150806
all,spike_delta,7,s15,3,3,task3,task3,,,,,-1.2513925285166025,-0.4101870053767839,-0.6816651083271634,2.017297146741691
all,spike_delta,8,s16,0,0,rest0,rest0,,,,,1.0619616741947542,-0.2480931942473587,0.195754444381859,-2.060563770724191
all,spike_delta,8,s16,1,3,task1,task3,,,,,-1.6013670522061252,0.3671180174771678,0.00402679453686478,0.9045662257278981
all,spike_delta,8,s16,2,2,task2,task2,,,,,-1.9389708562527748,0.3848783554583453,0.9760860199913195,-0.03368069789746728
all,spike_delta,8,s16,3,3,task3,task3,,,,,-2.2910366906592214,0.5595587518515519,0.32309146795902105,0.5926109293545028
all,spike_delta,9,s17,0,1,rest0,task1,,,,,0.39551548443702866,1.1283909759233364,0.34782894166281547,-2.034492866448262
all,spike_delta,9,s17,1,3,task1,task3,,,,,-1.457516168304742,-0.49863559542043734,0.7710213329894786,0.9851877007828765
all,spike_delta,9,s17,2,0,task2,rest0,,,,,1.388036251755882,0.72924077815907,-0.072875879494347,-1.923606270448831
all,spike_delta,9,s17,3,3,task3,task3,,,,,-1.5930215976711521,0.09190378813551714,-0.00916477267192499,0.697687728976721
all,spike_delta,10,s18,0,0,rest0,rest0,,,,,0.8068357222398685,0.8045136996100443,-0.10257475419873441,-1.7945889310300573
all,spike_delta,10,s18,1,2,task1,task2,,,,,-1.7790030936056005,0.8477788946335502,1.0832264682056734,-0.41906069103514126
all,spike_delta,10,s18,2,0,task2,rest0,,,,,1.0589159955599916,0.60453619506096,0.9030574308118526,-2.4372331147096458
all,spike_delta,10,s18,3,3,task3,task3,,,,,-2.523659047970625,0.2697906813264808,-0.29595384354036597,2.0215167542281844
all,spike_delta,11,s19,0,0,rest0,rest0,,,,,1.2955699874543563,0.58580698398721,-0.07469141334839521,-1.854269488349094
all,spike_delta,11,s19,1,0,task1,rest0,,,,,0.9279486411124495,0.6181134463089397,0.07470362842148345,-1.756883639214862
all,spike_delta,11,s19,2,2,task2,task2,,,,,-0.7839784599913402,1.569171605003314,1.622148101846298,-2.1091315128396237
all,spike_delta,11,s19,3,3,task3,task3,,,,,-1.2677597680744193,-0.2294787879410783,-0.4749760690297683,2.1171715813874488
all,spike_delta,12,s2,0,0,rest0,rest0,,,,,1.4780981104585007,0.08459383067406187,-0.14089993738114573,-2.046849712220109
all,spike_delta,12,s2,1,1,task1,task1,,,,,-1.3265024948350241,1.1604169159352624,0.6815043831364035,-0.8945040877338013
